name, parameters, neurons, weight_train, seed, acc, train_time, test_time
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 754, 0.9626, 33.87581777572632, 0.40154123306274414
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 754, 0.9534, 5.452103614807129, 0.363095760345459
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 3456, 0.9651, 33.5044322013855, 0.40168142318725586
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 3456, 0.9609, 5.191028833389282, 0.3594076633453369
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 5, 0.9632, 31.884485960006714, 0.3624610900878906
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 5, 0.9594, 5.125144958496094, 0.3699991703033447
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 6677, 0.9645, 31.73182487487793, 0.3573570251464844
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 6677, 0.9595, 5.135747909545898, 0.3655107021331787
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 876, 0.9619, 31.768134832382202, 0.3608682155609131
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 876, 0.9563, 5.012972593307495, 0.36078882217407227
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 213, 0.9631, 31.207313776016235, 0.350125789642334
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 213, 0.9632, 4.979111433029175, 0.3576514720916748
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 5444, 0.9647, 31.69781517982483, 0.34981226921081543
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 5444, 0.9597, 4.963632106781006, 0.3576648235321045
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 22, 0.9648, 34.68146848678589, 0.39617037773132324
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 22, 0.9611, 6.849229335784912, 0.4035336971282959
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 432, 0.9672, 33.93866801261902, 0.39689087867736816
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 432, 0.9676, 6.818242311477661, 0.39539456367492676
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 63, 0.9645, 33.24340271949768, 0.39005327224731445
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 63, 0.9648, 7.062145471572876, 0.3965914249420166
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 754, 0.9662, 33.576165199279785, 0.3929941654205322
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 754, 0.9654, 7.027695894241333, 0.3933098316192627
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 3456, 0.9676, 33.3281672000885, 0.3915407657623291
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 3456, 0.9624, 7.04440975189209, 0.40729641914367676
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 5, 0.9661, 33.91733145713806, 0.39111924171447754
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 5, 0.9613, 7.064582586288452, 0.3992173671722412
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 6677, 0.9667, 33.87375450134277, 0.3960998058319092
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 6677, 0.9658, 7.2294652462005615, 0.40204572677612305
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 876, 0.9641, 33.884326457977295, 0.39619970321655273
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 876, 0.9648, 7.069091320037842, 0.4035184383392334
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 213, 0.9653, 33.97009539604187, 0.3930389881134033
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 213, 0.9635, 7.2138426303863525, 0.4109790325164795
lenet-pae-rvfl,h_size:300;subnets:3;, 300, True, 5444, 0.9677, 33.819459676742554, 0.3894693851470947
lenet-pae-rvfl,h_size:300;subnets:3;, 300, False, 5444, 0.9656, 7.058718919754028, 0.3887631893157959
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 22, 0.9671, 35.54021072387695, 0.4218299388885498
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 22, 0.9707, 8.953481674194336, 0.43262267112731934
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 432, 0.968, 35.93060302734375, 0.4250917434692383
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 432, 0.9705, 8.933207511901855, 0.42989659309387207
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 63, 0.9657, 35.19106483459473, 0.42411112785339355
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 63, 0.9597, 9.120833396911621, 0.43181300163269043
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 754, 0.969, 35.469743490219116, 0.42920732498168945
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 754, 0.9668, 8.93797516822815, 0.4328293800354004
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 3456, 0.97, 35.432384967803955, 0.4305696487426758
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 3456, 0.9665, 8.951449155807495, 0.436370849609375
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 5, 0.9678, 35.31410455703735, 0.42911839485168457
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 5, 0.9684, 9.132764339447021, 0.4342947006225586
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 6677, 0.969, 35.847177267074585, 0.42186617851257324
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 6677, 0.9609, 9.104716777801514, 0.4393806457519531
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 876, 0.9668, 36.0185604095459, 0.42102718353271484
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 876, 0.9659, 9.047621726989746, 0.43137669563293457
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 213, 0.9664, 35.57659339904785, 0.4263033866882324
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 213, 0.9622, 8.960229873657227, 0.4284787178039551
lenet-pae-rvfl,h_size:300;subnets:4;, 300, True, 5444, 0.9697, 35.92522573471069, 0.4204397201538086
lenet-pae-rvfl,h_size:300;subnets:4;, 300, False, 5444, 0.9697, 9.2011399269104, 0.4226250648498535
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 22, 0.9688, 41.87473011016846, 0.6473093032836914
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 22, 0.9754, 13.480178117752075, 0.5200543403625488
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 432, 0.9707, 40.279325008392334, 0.4966299533843994
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 432, 0.9721, 13.171765089035034, 0.5221717357635498
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 63, 0.9664, 39.78438997268677, 0.5098638534545898
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 63, 0.9722, 13.04715871810913, 0.503791093826294
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 754, 0.9703, 40.25347447395325, 0.49155187606811523
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 754, 0.9713, 12.955435276031494, 0.49042463302612305
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 3456, 0.9726, 39.881216287612915, 0.4965641498565674
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 3456, 0.9725, 13.038323879241943, 0.5279161930084229
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 5, 0.97, 39.99448323249817, 0.49876856803894043
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 5, 0.9723, 13.037494421005249, 0.5111942291259766
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 6677, 0.9707, 40.1377317905426, 0.49903440475463867
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 6677, 0.9732, 13.052220106124878, 0.5073504447937012
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 876, 0.9675, 40.22878813743591, 0.5031652450561523
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 876, 0.9712, 13.153952360153198, 0.51120924949646
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 213, 0.9704, 39.94407916069031, 0.5026273727416992
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 213, 0.9743, 13.016127586364746, 0.5089564323425293
lenet-pae-rvfl,h_size:300;subnets:6;, 300, True, 5444, 0.9726, 40.12288475036621, 0.5158989429473877
lenet-pae-rvfl,h_size:300;subnets:6;, 300, False, 5444, 0.9749, 13.156046390533447, 0.5095071792602539
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 22, 0.9705, 44.602094888687134, 0.5918483734130859
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 22, 0.9692, 17.552269458770752, 0.5941693782806396
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 432, 0.9718, 44.88596248626709, 0.5944740772247314
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 432, 0.9738, 17.552901029586792, 0.5964772701263428
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 63, 0.9683, 44.275304317474365, 0.6069705486297607
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 63, 0.9779, 17.613019466400146, 0.6026430130004883
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 754, 0.9705, 44.79042625427246, 0.5848817825317383
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 754, 0.9731, 17.627511978149414, 0.6031596660614014
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 3456, 0.9748, 44.86159372329712, 0.5982043743133545
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 3456, 0.9734, 17.440135955810547, 0.6008737087249756
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 5, 0.9716, 44.97157144546509, 0.5650641918182373
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 5, 0.9741, 17.5029776096344, 0.5829265117645264
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 6677, 0.9733, 44.86897087097168, 0.5913841724395752
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 6677, 0.9747, 17.613818645477295, 0.5930941104888916
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 876, 0.97, 44.81359338760376, 0.5867600440979004
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 876, 0.9743, 17.39721655845642, 0.5877361297607422
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 213, 0.9712, 44.44919943809509, 0.5738649368286133
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 213, 0.9734, 17.432742834091187, 0.5836400985717773
lenet-pae-rvfl,h_size:300;subnets:8;, 300, True, 5444, 0.9729, 44.6107873916626, 0.575761079788208
lenet-pae-rvfl,h_size:300;subnets:8;, 300, False, 5444, 0.9737, 17.43431282043457, 0.5819206237792969
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 22, 0.9713, 49.759634256362915, 0.6841919422149658
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 22, 0.9747, 22.440834283828735, 0.6933226585388184
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 432, 0.9743, 50.32674813270569, 0.6700983047485352
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 432, 0.9744, 22.272916078567505, 0.6855983734130859
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 63, 0.971, 49.22058844566345, 0.6826620101928711
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 63, 0.9783, 22.323460340499878, 0.6975388526916504
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 754, 0.9721, 49.39505696296692, 0.6959125995635986
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 754, 0.9778, 22.572668075561523, 0.7143783569335938
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 3456, 0.9755, 49.87890005111694, 0.6921484470367432
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 3456, 0.9794, 25.096396923065186, 0.6994223594665527
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 5, 0.9733, 49.499388456344604, 0.6787683963775635
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 5, 0.9771, 22.36817240715027, 0.6826033592224121
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 6677, 0.9743, 49.213539838790894, 0.6768786907196045
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 6677, 0.9742, 22.346216201782227, 0.7013394832611084
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 876, 0.9704, 49.496556520462036, 0.7039055824279785
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 876, 0.9785, 22.42495846748352, 0.6992754936218262
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 213, 0.9714, 49.17490291595459, 0.6915059089660645
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 213, 0.9773, 22.505851984024048, 0.702106237411499
lenet-pae-rvfl,h_size:300;subnets:10;, 300, True, 5444, 0.9744, 49.60898494720459, 0.6894474029541016
lenet-pae-rvfl,h_size:300;subnets:10;, 300, False, 5444, 0.9775, 22.454453229904175, 0.6937320232391357
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 22, 0.9614, 33.09219169616699, 0.3422868251800537
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 22, 0.9532, 5.976704120635986, 0.3521156311035156
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 432, 0.9637, 33.114508390426636, 0.3371107578277588
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 432, 0.9582, 5.994021654129028, 0.33454275131225586
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 63, 0.9598, 32.46443510055542, 0.3289988040924072
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 63, 0.9598, 6.007543325424194, 0.34990406036376953
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 754, 0.9634, 32.716490745544434, 0.3425607681274414
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 754, 0.9526, 6.007267475128174, 0.35318994522094727
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 3456, 0.9662, 32.96560764312744, 0.3428652286529541
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 3456, 0.962, 6.005609035491943, 0.3548734188079834
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 5, 0.9625, 32.90886116027832, 0.34074902534484863
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 5, 0.9582, 6.029075384140015, 0.3502461910247803
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 6677, 0.9621, 33.66651797294617, 0.45241236686706543
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 6677, 0.9626, 6.28764533996582, 0.37906885147094727
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 876, 0.9632, 34.251545667648315, 0.36813855171203613
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 876, 0.9576, 6.141571998596191, 0.367114782333374
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 213, 0.9619, 33.245840311050415, 0.3624999523162842
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 213, 0.9573, 6.138565540313721, 0.3686645030975342
lenet-pae-rvfl,h_size:600;subnets:1;, 600, True, 5444, 0.9648, 33.23953366279602, 0.3592526912689209
lenet-pae-rvfl,h_size:600;subnets:1;, 600, False, 5444, 0.9569, 6.127945423126221, 0.36690616607666016
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 22, 0.9645, 37.922152519226074, 0.43221259117126465
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 22, 0.967, 10.826514720916748, 0.45358729362487793
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 432, 0.968, 38.34712362289429, 0.42704248428344727
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 432, 0.9678, 10.819896936416626, 0.4445188045501709
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 63, 0.6565, 37.72720170021057, 0.43179798126220703
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 63, 0.9687, 13.17782473564148, 0.5792875289916992
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 754, 0.9668, 38.31463599205017, 0.4158306121826172
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 754, 0.9692, 10.860870838165283, 0.4228975772857666
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 3456, 0.9688, 38.23670291900635, 0.41829562187194824
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 3456, 0.9693, 11.07931113243103, 0.438690185546875
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 5, 0.9682, 38.602972984313965, 0.4292590618133545
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 5, 0.9587, 11.061779737472534, 0.4411771297454834
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 6677, 0.9679, 38.6134033203125, 0.41484522819519043
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 6677, 0.9681, 11.038929224014282, 0.42551374435424805
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 876, 0.9678, 38.70898938179016, 0.4334995746612549
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 876, 0.9691, 11.053761005401611, 0.438016414642334
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 213, 0.8325, 39.08548951148987, 0.42987990379333496
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 213, 0.9663, 11.047580003738403, 0.44186854362487793
lenet-pae-rvfl,h_size:600;subnets:2;, 600, True, 5444, 0.9701, 38.64436984062195, 0.4273645877838135
lenet-pae-rvfl,h_size:600;subnets:2;, 600, False, 5444, 0.9659, 11.075279951095581, 0.4398844242095947
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 22, 0.9675, 43.64042401313782, 0.5126280784606934
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 22, 0.9686, 16.102400064468384, 0.5030374526977539
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 432, 0.9707, 43.81413292884827, 0.49626803398132324
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 432, 0.9679, 16.095189571380615, 0.5035934448242188
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 63, 0.955, 42.91825890541077, 0.5011496543884277
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 63, 0.9706, 16.459439039230347, 0.5191717147827148
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 754, 0.9691, 43.81300091743469, 0.49782538414001465
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 754, 0.9717, 16.119035482406616, 0.513059139251709
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 3456, 0.9716, 43.654433250427246, 0.4964568614959717
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 3456, 0.973, 16.054481744766235, 0.499009370803833
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 5, 0.9707, 43.07292103767395, 0.49283790588378906
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 5, 0.9701, 15.580358982086182, 0.48285961151123047
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 6677, 0.97, 42.75042390823364, 0.48023033142089844
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 6677, 0.9727, 15.556506633758545, 0.4829525947570801
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 876, 0.9688, 42.70222282409668, 0.47934508323669434
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 876, 0.9695, 15.6057870388031, 0.48477602005004883
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 213, 0.9673, 42.217873096466064, 0.4904348850250244
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 213, 0.9734, 15.668856143951416, 0.49724507331848145
lenet-pae-rvfl,h_size:600;subnets:3;, 600, True, 5444, 0.9713, 42.787479400634766, 0.49100542068481445
lenet-pae-rvfl,h_size:600;subnets:3;, 600, False, 5444, 0.9746, 15.580150127410889, 0.48239850997924805
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 22, 0.9692, 48.00593137741089, 0.5547559261322021
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 22, 0.974, 20.903398752212524, 0.5671701431274414
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 432, 0.9731, 48.25328326225281, 0.557375431060791
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 432, 0.9767, 20.86661458015442, 0.5677180290222168
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 63, 0.6396, 47.82795691490173, 0.5555036067962646
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 63, 0.9729, 21.301345109939575, 0.5780758857727051
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 754, 0.9702, 48.273152589797974, 0.5575993061065674
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 754, 0.9692, 20.913070678710938, 0.5752778053283691
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 3456, 0.973, 47.91962790489197, 0.5585362911224365
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 3456, 0.9742, 21.259310722351074, 0.5651488304138184
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 5, 0.1921, 47.96741437911987, 0.5713703632354736
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 5, 0.9728, 20.90131664276123, 0.5659527778625488
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 6677, 0.9713, 48.15171194076538, 0.5630791187286377
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 6677, 0.9755, 20.941406726837158, 0.5659487247467041
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 876, 0.9713, 51.2516188621521, 0.559877872467041
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 876, 0.9763, 20.848315000534058, 0.5858092308044434
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 213, 0.5335, 47.74809145927429, 0.5566055774688721
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 213, 0.9726, 20.878487586975098, 0.5718135833740234
lenet-pae-rvfl,h_size:600;subnets:4;, 600, True, 5444, 0.9703, 48.01736783981323, 0.5575037002563477
lenet-pae-rvfl,h_size:600;subnets:4;, 600, False, 5444, 0.9747, 20.847281455993652, 0.560715913772583
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 22, 0.9715, 60.84340190887451, 0.8059298992156982
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 22, 0.9777, 34.88345217704773, 0.7724711894989014
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 432, 0.9742, 64.78224015235901, 1.0004537105560303
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 432, 0.9745, 33.76118469238281, 0.792670726776123
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 63, 0.1649, 60.48073744773865, 0.7749171257019043
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 63, 0.9756, 34.05131673812866, 0.7903449535369873
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 754, 0.9715, 61.305875062942505, 0.7787220478057861
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 754, 0.9778, 33.4287314414978, 0.7919580936431885
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 3456, 0.9745, 61.41615176200867, 0.7796664237976074
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 3456, 0.9746, 34.05740976333618, 0.7969350814819336
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 5, 0.1123, 61.096027135849, 0.7952163219451904
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 5, 0.976, 34.009735345840454, 0.7873344421386719
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 6677, 0.1514, 61.1646409034729, 0.8010191917419434
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 6677, 0.9758, 33.698686599731445, 0.7921369075775146
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 876, 0.9622, 63.23551940917969, 0.7822608947753906
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 876, 0.9746, 33.49515414237976, 0.7972569465637207
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 213, 0.114, 60.96553945541382, 0.7757658958435059
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 213, 0.9778, 33.48963761329651, 0.7783949375152588
lenet-pae-rvfl,h_size:600;subnets:6;, 600, True, 5444, 0.9581, 61.69151282310486, 0.7823128700256348
lenet-pae-rvfl,h_size:600;subnets:6;, 600, False, 5444, 0.9767, 33.39288568496704, 0.7793307304382324
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 22, 0.845, 76.92358756065369, 0.9822573661804199
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 22, 0.9749, 46.653860330581665, 0.9584064483642578
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 432, 0.959, 73.22217869758606, 0.9324214458465576
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 432, 0.9781, 46.48271346092224, 0.9524366855621338
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 63, 0.3176, 72.5983419418335, 0.925372838973999
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 63, 0.9806, 45.896151304244995, 0.9525432586669922
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 754, 0.9511, 72.25146079063416, 0.9384639263153076
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 754, 0.9811, 45.489803075790405, 0.9455482959747314
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 3456, 0.9724, 72.0296745300293, 0.9317409992218018
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 3456, 0.9784, 46.34545397758484, 0.9573888778686523
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 5, 0.3409, 75.31872725486755, 0.9215059280395508
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 5, 0.9812, 46.30120873451233, 0.9368152618408203
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 6677, 0.5668, 72.0127272605896, 0.9372856616973877
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 6677, 0.9761, 46.40742039680481, 0.924701452255249
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 876, 0.4459, 72.99427819252014, 1.0061659812927246
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 876, 0.9795, 48.83587384223938, 0.9544475078582764
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 213, 0.3491, 71.82046627998352, 0.9311308860778809
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 213, 0.9774, 45.42451524734497, 0.9429142475128174
lenet-pae-rvfl,h_size:600;subnets:8;, 600, True, 5444, 0.9007, 72.4434027671814, 0.9393081665039062
lenet-pae-rvfl,h_size:600;subnets:8;, 600, False, 5444, 0.9783, 45.5598247051239, 0.9383063316345215
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 22, 0.9467, 86.32388114929199, 1.0908069610595703
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 22, 0.9828, 57.58282494544983, 1.103173017501831
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 432, 0.7912, 83.76340889930725, 1.0813472270965576
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 432, 0.9782, 57.51837491989136, 1.0929090976715088
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 63, 0.2303, 85.88300442695618, 1.0973730087280273
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 63, 0.979, 57.661651611328125, 1.11318039894104
